nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
De.U Coffee,"Jl. Dipati Ukur No.23, Kelurahan Lebakgede, Kecamatan Coblong",Cafe & Dessert,"Aglio Olio, Almond Croissant, Blueberry Cheesecake, Cake, Chicken Wings, Churros, Coffee Shop, De U Coffee, Es Kopi Suau De U, Hot Cappucino, Iced Hazelnut Latte, Kopi Susu De U, Kopi Susu Strawberry, Pisang Goreng Coklat Keju, Teh, v60 Manual Brew",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, De.U Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","De.U Coffee Cafe & Dessert Aglio Olio, Almond Croissant, Blueberry Cheesecake, Cake, Chicken Wings, Churros, Coffee Shop, De U Coffee, Es Kopi Suau De U, Hot Cappucino, Iced Hazelnut Latte, Kopi Susu De U, Kopi Susu Strawberry, Pisang Goreng Coklat Keju, Teh, v60 Manual Brew Nyaman, Romantis, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Dipati Ukur No.23, Kelurahan Lebakgede, Kecamatan Coblong Sedang Spot kuliner yang selalu ramai dikunjungi, De.U Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
De.U Coffee Mekarwangi,"Jl. Mekar Laksana No.8B, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul",Cafe & Dessert,"Artisan Tea, Bebek Goreng, Biscof Lotus, Cranberry Cheese, Greentea Latte, IGA Bakar, Kombucha, Kopi Susu De U Ice Chocolate, Matcha Coconut Water and Lemon, Peuyeum Goreng, Rice Bowl, Summer Race, Tahu Cabe Garam",  Rp. 25.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, De.U Coffee Mekarwangi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","De.U Coffee Mekarwangi Cafe & Dessert Artisan Tea, Bebek Goreng, Biscof Lotus, Cranberry Cheese, Greentea Latte, IGA Bakar, Kombucha, Kopi Susu De U Ice Chocolate, Matcha Coconut Water and Lemon, Peuyeum Goreng, Rice Bowl, Summer Race, Tahu Cabe Garam Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Mekar Laksana No.8B, Kelurahan Mekarwangi, Kecamatan Bojongloa Kidul Sedang Destinasi kuliner yang wajib dikunjungi, De.U Coffee Mekarwangi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Delapan Padi,"Jl. Dipati Ukur No.8, Kelurahan Lebakgede, Kecamatan Coblong",Western Food,"Aurora Lemongrass Tea, Ayam Bumbu Bali, Bolognaise Tofu Brulee, Buntut Goreng, Chicken Cordon Bleu, Creamy Mushroom Soup, Fish and Chips, Flat White, Garlic Chicken Steak, Green Healthy Juice, Jus, Mix Platter, Nasi Goreng Kampung, Pindang Diri, Sop Buntut, Strawberry Mojito, Tenderloin Steak, Tropical Salad, Truffle Butter Medallion",  Rp. 50.000 - 100.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Surganya para penikmat kuliner, Delapan Padi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Delapan Padi Western Food Aurora Lemongrass Tea, Ayam Bumbu Bali, Bolognaise Tofu Brulee, Buntut Goreng, Chicken Cordon Bleu, Creamy Mushroom Soup, Fish and Chips, Flat White, Garlic Chicken Steak, Green Healthy Juice, Jus, Mix Platter, Nasi Goreng Kampung, Pindang Diri, Sop Buntut, Strawberry Mojito, Tenderloin Steak, Tropical Salad, Truffle Butter Medallion Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Dipati Ukur No.8, Kelurahan Lebakgede, Kecamatan Coblong Sedang Surganya para penikmat kuliner, Delapan Padi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Delic Bento & Rice Bowl,"Jl. Antabaru II Blok E - 4, Kelurahan Cisaranten Kulon, Kecamatan Arcamanik",Japanese Food,"Bento Teppan, Bento Katsu, Chicken Teppan, Chicken Katsu",  Rp. 1.000 - 50.000  ,Sedang,"Nyaman, Santai",Berkelompok,Toilet,"Menghadirkan sensasi kuliner istimewa, Delic Bento & Rice Bowl dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Delic Bento & Rice Bowl Japanese Food Bento Teppan, Bento Katsu, Chicken Teppan, Chicken Katsu Nyaman, Santai Toilet Berkelompok Jl. Antabaru II Blok E - 4, Kelurahan Cisaranten Kulon, Kecamatan Arcamanik Sedang Menghadirkan sensasi kuliner istimewa, Delic Bento & Rice Bowl dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
De'Rio Coffe,"Jl. Mandala Komplek Taman Cipadung Indah No.49, Kelurahan Cipadung Kidul, Kecamatan Panyileukan",Masakan Indonesia,"Mojito Lychee, Kopi, Nasi Goreng",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Tenang","Berkelompok, Mahasiswa, Keluarga","Memiliki bar, Toilet, Wi-Fi","Menyajikan pengalaman kuliner yang tak terlupakan, De'Rio Coffe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","De'Rio Coffe Masakan Indonesia Mojito Lychee, Kopi, Nasi Goreng Nyaman, Santai, Tenang Memiliki bar, Toilet, Wi-Fi Berkelompok, Mahasiswa, Keluarga Jl. Mandala Komplek Taman Cipadung Indah No.49, Kelurahan Cipadung Kidul, Kecamatan Panyileukan Murah Menyajikan pengalaman kuliner yang tak terlupakan, De'Rio Coffe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Dewa Dimsum,"Jl. Teuku Umar No.6/60, Kelurahan Lebakgede, Kecamatan Coblong",Chinese Food,"Black Dimsum, Siomay Ayam Mozarella",  Rp. 1.000 - 25.000  ,Murah,"Santai, Trendi","Berkelompok, Mahasiswa, Anak-anak, ","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Dewa Dimsum dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Dewa Dimsum Chinese Food Black Dimsum, Siomay Ayam Mozarella Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Anak-anak, Jl. Teuku Umar No.6/60, Kelurahan Lebakgede, Kecamatan Coblong Murah Destinasi kuliner yang wajib dikunjungi, Dewa Dimsum dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Dewaji Coffee,"Jl. Rumah Sakit No.10A, Kelurahan Pakemitan, Kecamatan Cinambo",Cafe & Dessert,"Americano, Chocolate Milk Based, Cireng, Espresso, Hot Cappucino, Japanese, Kopi Sanger, Local Beans, Long Black, Lychee Tea, Manual Brewed Coffee, Moccacino, Nasi Goreng, Piccolo Coffee, Picollo, Pisang Goreng, Siomay, Tahu ACI, X Chicken Teriyaki Rice Bowl, v60 Manual Brew",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Dewaji Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Dewaji Coffee Cafe & Dessert Americano, Chocolate Milk Based, Cireng, Espresso, Hot Cappucino, Japanese, Kopi Sanger, Local Beans, Long Black, Lychee Tea, Manual Brewed Coffee, Moccacino, Nasi Goreng, Piccolo Coffee, Picollo, Pisang Goreng, Siomay, Tahu ACI, X Chicken Teriyaki Rice Bowl, v60 Manual Brew Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Rumah Sakit No.10A, Kelurahan Pakemitan, Kecamatan Cinambo Sedang Destinasi kuliner yang wajib dikunjungi, Dewaji Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Didago Cafe,"Jl. Ir. H. Juanda No.. 21, Kelurahan Tamansari, Kecamatan Bandung Wetan",Cafe & Dessert,"Affogato, Caesar Salad, Caffe Latte, Caramel Latte, Cheesy Monday, Didago Coffe, Es Kopi Didago, Eskrim Cone, Hazelnut Latte, Ice Cream Coffee, Kopi Robusta Gator Tampa Gula, Matcha Latte, Milkshake Chocolate, Nasi Goreng Special Didago, Nasi Lemak Dendeng Balado, Pisang Goreng Didago, Pop Corn Chicken, Pop Corn Latte, Tahu Cabe Garam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Wi-Fi, Parkiran","Menawarkan kelezatan tiada tara, Didago Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Didago Cafe Cafe & Dessert Affogato, Caesar Salad, Caffe Latte, Caramel Latte, Cheesy Monday, Didago Coffe, Es Kopi Didago, Eskrim Cone, Hazelnut Latte, Ice Cream Coffee, Kopi Robusta Gator Tampa Gula, Matcha Latte, Milkshake Chocolate, Nasi Goreng Special Didago, Nasi Lemak Dendeng Balado, Pisang Goreng Didago, Pop Corn Chicken, Pop Corn Latte, Tahu Cabe Garam Nyaman, Santai, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Jl. Ir. H. Juanda No.. 21, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Menawarkan kelezatan tiada tara, Didago Cafe dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Dimsum 88 Du,"Jl. Cikutra Baru VIII No.12, Kelurahan Neglasari, Kecamatan Cibeunying Kaler",Chinese Food,"Dimsum Dude 88, Dimsum Mix Frozen 25, Dimsum Mix Frozen 50, Es Green Tea Latte, Lumpia Ayam, Mie Setan, Nasi Goreng Mawut, Rice Bowl Teriyaki, Udang Goreng Crispy",  Rp. 1.000 - 25.000  ,Murah,Santai,-,-,"Spot kuliner yang selalu ramai dikunjungi, Dimsum 88 Du dengan suasana santai yang cocok untuk bersantai. Tempat yang tepat untuk memanjakan lidah Anda!","Dimsum 88 Du Chinese Food Dimsum Dude 88, Dimsum Mix Frozen 25, Dimsum Mix Frozen 50, Es Green Tea Latte, Lumpia Ayam, Mie Setan, Nasi Goreng Mawut, Rice Bowl Teriyaki, Udang Goreng Crispy Santai - - Jl. Cikutra Baru VIII No.12, Kelurahan Neglasari, Kecamatan Cibeunying Kaler Murah Spot kuliner yang selalu ramai dikunjungi, Dimsum 88 Du dengan suasana santai yang cocok untuk bersantai. Tempat yang tepat untuk memanjakan lidah Anda!",
Dimsum Choie,"Jl. Surapati No.63, Kelurahan Sadang Serang, Kecamatan Coblong",Chinese Food,"Ayam Bu, Ayam Rica-Rica, Bakpao Pandan, Ceker Ayam Tausi, Chocolate, Dimsum Nya Enak, Kaki Ayam Tausi, Ramen, Suki",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Anak-anak ","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Dimsum Choie dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Dimsum Choie Chinese Food Ayam Bu, Ayam Rica-Rica, Bakpao Pandan, Ceker Ayam Tausi, Chocolate, Dimsum Nya Enak, Kaki Ayam Tausi, Ramen, Suki Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Anak-anak Jl. Surapati No.63, Kelurahan Sadang Serang, Kecamatan Coblong Sedang Menawarkan kelezatan tiada tara, Dimsum Choie dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Dimsum Cilaki 59,"Jl. Cibeunying Permai Raya, Kelurahan Cigadung, Kecamatan Cibeunying Kaler",Chinese Food,"Dimsum Siomay Ayam, Dimsum Siomay Kepiting, Dimsum Siomay Ayam Mozarella, Dimsum Siomay Udang",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai","Berkelompok, Mahasiswa, Anak-anak, ","Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Dimsum Cilaki 59 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Dimsum Cilaki 59 Chinese Food Dimsum Siomay Ayam, Dimsum Siomay Kepiting, Dimsum Siomay Ayam Mozarella, Dimsum Siomay Udang Nyaman, Santai Toilet, Parkiran Berkelompok, Mahasiswa, Anak-anak, Jl. Cibeunying Permai Raya, Kelurahan Cigadung, Kecamatan Cibeunying Kaler Murah Menyajikan pengalaman kuliner yang tak terlupakan, Dimsum Cilaki 59 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Dimsum L Kitchen,"Jl. Sekeloa Tengah No.7, RT.01/RW.03, Kelurahan Lebakgede, Kecamatan Coblong",Chinese Food,"Siomay Kepiting, Dimsum Shumai Ayam, Dimsum Mini, Dimsum Mix",  Rp. 25.000 - 50.000  ,Sedang,-,Keluarga,-,"Menawarkan kelezatan tiada tara, Dimsum L Kitchen dengan suasana yang menyenangkan dan dilengkapi -. Cocok untuk acara keluarga dan kumpul bersama orang terkasih. Buruan mampir sebelum kehabisan!","Dimsum L Kitchen Chinese Food Siomay Kepiting, Dimsum Shumai Ayam, Dimsum Mini, Dimsum Mix - - Keluarga Jl. Sekeloa Tengah No.7, RT.01/RW.03, Kelurahan Lebakgede, Kecamatan Coblong Sedang Menawarkan kelezatan tiada tara, Dimsum L Kitchen dengan suasana yang menyenangkan dan dilengkapi -. Cocok untuk acara keluarga dan kumpul bersama orang terkasih. Buruan mampir sebelum kehabisan!",
Diskus Cafe & Bites,"Jl. Terusan Babakan Jeruk 1 No.109A 2nd floor, Kelurahan Sukagalih, Kecamatan Sukajadi",Cafe & Dessert,"Ayam Geprek Mozzarella, Cafe Late, Chicken Sambal Matah, Chocolate Hazelnut, Ice Coffee Latte, Mushroom Soup, Rice Chicken With Sambal Matah",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga","Toilet, Wi-Fi, Parkiran","Surganya para penikmat kuliner, Diskus Cafe & Bites dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Diskus Cafe & Bites Cafe & Dessert Ayam Geprek Mozzarella, Cafe Late, Chicken Sambal Matah, Chocolate Hazelnut, Ice Coffee Latte, Mushroom Soup, Rice Chicken With Sambal Matah Nyaman, Santai, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga Jl. Terusan Babakan Jeruk 1 No.109A 2nd floor, Kelurahan Sukagalih, Kecamatan Sukajadi Sedang Surganya para penikmat kuliner, Diskus Cafe & Bites dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
District Bbq And Hotpot,"Jl. Lengkong Kecil, Kelurahan Paledang, Kecamatan Lengkong",Korean Food,"Beef Bbq, Mix Bbq A, Hotpot Bbq Silver, Hotpot Bbq Gold",  Rp. 25.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, District Bbq And Hotpot dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","District Bbq And Hotpot Korean Food Beef Bbq, Mix Bbq A, Hotpot Bbq Silver, Hotpot Bbq Gold Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. Lengkong Kecil, Kelurahan Paledang, Kecamatan Lengkong Sedang Spot kuliner yang selalu ramai dikunjungi, District Bbq And Hotpot dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
District Dago Cafe & Resto,"Jl. Ir. H. Juanda No.339, Kelurahan Dago, Kecamatan Coblong",Cafe & Dessert,"Ayam Bomb Matah, Caesar Salad, Caffe Latte, Caramel Latte, Choco Mint Cone, Espresso Macchiato, Fish and Chips, Hot Capucino, IGA Bakar, Kopi Coklat, Massimo Gelato, Mie Ayam District, Nasi Goreng District, Salmon Crunchy Roll, Salmon Summer Rolling Rock, Sizzling Chiken Steak, Sop Buntut, Spaghetti",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Spot kuliner yang selalu ramai dikunjungi, District Dago Cafe & Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","District Dago Cafe & Resto Cafe & Dessert Ayam Bomb Matah, Caesar Salad, Caffe Latte, Caramel Latte, Choco Mint Cone, Espresso Macchiato, Fish and Chips, Hot Capucino, IGA Bakar, Kopi Coklat, Massimo Gelato, Mie Ayam District, Nasi Goreng District, Salmon Crunchy Roll, Salmon Summer Rolling Rock, Sizzling Chiken Steak, Sop Buntut, Spaghetti Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Jl. Ir. H. Juanda No.339, Kelurahan Dago, Kecamatan Coblong Sedang Spot kuliner yang selalu ramai dikunjungi, District Dago Cafe & Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Dj Resto,"Jl. Raya Cipadung No.302, Kelurahan Cipadung Wetan, Kecamatan Panyileukan, 614",Masakan Indonesia,"Ayam Goreng Dan Bakar Ikan Juga Ada, Bebek Bakar Goreng, Cumi Bakar, Cumi Dan Udang Bakar Goreng, Gurame Bakar, Ikan Bawal Bakar Goreng, Kobokan, Lalaban, Lele Bakar, Nasi Putih, Paket Nasi Ayam Bakar, Sambal Cikur, Sambal Hijau, Tahu Goreng, Tempe Goreng",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Dj Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Dj Resto Masakan Indonesia Ayam Goreng Dan Bakar Ikan Juga Ada, Bebek Bakar Goreng, Cumi Bakar, Cumi Dan Udang Bakar Goreng, Gurame Bakar, Ikan Bawal Bakar Goreng, Kobokan, Lalaban, Lele Bakar, Nasi Putih, Paket Nasi Ayam Bakar, Sambal Cikur, Sambal Hijau, Tahu Goreng, Tempe Goreng Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. Raya Cipadung No.302, Kelurahan Cipadung Wetan, Kecamatan Panyileukan, 614 Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Dj Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Djava32,"Jl. Jawa No.32A, Kelurahan Merdeka, Kecamatan Sumur Bandung",Chinese Food,"Dimsum Sumo Cuisine, Ice Cream Sandwich, Lemon Tea, Lumpia Ayam Kulit Tahu, Nasi Goreng Madona, Sio Mai Udang, Tiga Saus Dimsum",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai","Berkelompok, Keluarga","Toilet, Wi-Fi, Parkiran","Menawarkan kelezatan tiada tara, Djava32 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Djava32 Chinese Food Dimsum Sumo Cuisine, Ice Cream Sandwich, Lemon Tea, Lumpia Ayam Kulit Tahu, Nasi Goreng Madona, Sio Mai Udang, Tiga Saus Dimsum Nyaman, Santai Toilet, Wi-Fi, Parkiran Berkelompok, Keluarga Jl. Jawa No.32A, Kelurahan Merdeka, Kecamatan Sumur Bandung Sedang Menawarkan kelezatan tiada tara, Djava32 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Djaya Mandiri Sejahtera,"Jl. Nanas No.27, Kelurahan Cihapit, Kecamatan Bandung Wetan",Cafe & Dessert,"Bakmi Djaya, Bakmi Mandiri, Bakmie Jaya, Bubur Kacang Hijau, Coklat Butter, Es Coklat Jadoel, Gorengan Mandiri, Kopi Butter, Kopi O, Milo Toast, Nasi Lemak Mandiri, Nasi Lemak Sejahtera, Pisang Goreng",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Djaya Mandiri Sejahtera dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Djaya Mandiri Sejahtera Cafe & Dessert Bakmi Djaya, Bakmi Mandiri, Bakmie Jaya, Bubur Kacang Hijau, Coklat Butter, Es Coklat Jadoel, Gorengan Mandiri, Kopi Butter, Kopi O, Milo Toast, Nasi Lemak Mandiri, Nasi Lemak Sejahtera, Pisang Goreng Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Nanas No.27, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Djaya Mandiri Sejahtera dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Dr Ells Coffee Otista,"Jl. Otto Iskandar Dinata No.94a, Kelurahan Kb. Jeruk, Kecamatan Andir",Cafe & Dessert,"Brownies, Ice Long Black Coffee, Kopi Gibah, Kopi Susu, Obat Jiwa",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Dr Ells Coffee Otista dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Dr Ells Coffee Otista Cafe & Dessert Brownies, Ice Long Black Coffee, Kopi Gibah, Kopi Susu, Obat Jiwa Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Otto Iskandar Dinata No.94a, Kelurahan Kb. Jeruk, Kecamatan Andir Sedang Destinasi kuliner yang wajib dikunjungi, Dr Ells Coffee Otista dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Draw Coffee,"Jl. Khp Hasan Mustopa No.54, Kelurahan Cikutra, Kecamatan Cibeunying Kidul",Cafe & Dessert,"Apple Mint, Cappuccino, Cireng, French Fries Sosis, Hazelnut Latte, Kopi Susu, v60 Manual Brewed Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Menghadirkan sensasi kuliner istimewa, Draw Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Draw Coffee Cafe & Dessert Apple Mint, Cappuccino, Cireng, French Fries Sosis, Hazelnut Latte, Kopi Susu, v60 Manual Brewed Coffee Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Khp Hasan Mustopa No.54, Kelurahan Cikutra, Kecamatan Cibeunying Kidul Sedang Menghadirkan sensasi kuliner istimewa, Draw Coffee dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
